url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
65,6,1,0,0,0,0,0,0,4.7178,1,0,327,12,12,0,13,5.4176,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,XPathInjection,49979
97,8,1,0,1,0,0,0,0,5.1944,0,0,196,8,8,0,16,4.9617,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,42871
76,8,2,0,2,0,0,0,0,4.756,0,0,8,1,1,0,0,3.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,22954
84,7,1,0,0,1,0,0,0,4.9626,0,0,90,3,3,0,7,4.9929,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,81,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41806
82,5,1,0,1,1,0,0,0,5.2874,0,0,153,5,5,0,9,5.128,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,21591
149,11,2,0,1,2,0,0,0,5.4531,0,0,131,7,7,0,1,5.0078,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,31597
73,7,1,0,1,1,0,0,0,4.9257,0,0,129,7,7,0,2,4.9706,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,62,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,12671
51,3,1,0,1,0,0,0,0,4.8681,0,0,85,5,5,0,2,4.9828,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10624
161,12,2,0,2,1,0,0,0,5.412,1,0,218,9,9,0,9,5.2256,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,42473
31,2,1,0,0,0,0,0,0,4.0668,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,74,1,0,1,1,0,0,0,1,0,0,0,1,1,Valid,7175
178,12,1,0,2,4,0,0,0,5.7141,0,0,194,8,8,0,4,5.4662,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,25737
122,11,1,0,1,2,0,0,0,5.1617,1,0,241,12,12,0,5,5.3843,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,84,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10583
47,3,3,0,1,1,0,0,0,4.7774,0,0,36,3,3,0,0,4.4749,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,29,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,24183
78,6,1,0,1,1,0,0,0,4.9906,1,0,297,14,14,0,6,5.338,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42452
12,1,3,0,0,0,0,0,0,3.0221,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,71,1,0,1,1,0,0,0,0,0,0,1,1,1,XSS,46959
8,1,1,0,0,0,0,0,0,2.75,0,0,30,2,2,0,1,4.1484,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,143,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,16365
167,10,1,0,1,1,0,0,0,5.2235,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,87,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,14627
133,10,3,0,0,0,0,0,0,5.1497,0,0,248,11,11,0,5,5.4948,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,116,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,20013
16,2,0,0,0,0,0,0,0,3.875,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,147,1,0,1,1,0,0,0,1,0,0,0,1,1,Valid,6124
99,9,1,0,2,0,0,0,0,5.042,0,0,181,9,9,0,0,5.0474,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,33,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,19561
23,1,1,0,0,0,0,0,0,3.9362,0,0,269,14,14,0,2,5.2147,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,2605
18,1,1,0,0,0,0,0,0,3.8366,0,0,113,5,5,0,2,5.231,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,14382
90,10,4,0,2,2,0,0,0,5.1908,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,0,0,1,1,0,0,0,1,0,0,1,1,1,LdapInjection,37587
173,12,2,0,1,1,0,0,0,5.4652,0,0,355,15,15,0,5,5.1809,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,98,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42530
73,6,1,0,0,0,0,0,0,4.9173,0,0,233,15,15,0,3,5.2643,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,18603
52,3,1,0,0,0,0,0,0,3.9859,0,0,269,5,5,0,30,5.1581,1,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,132,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47729
84,6,1,0,1,0,0,0,0,5.1076,0,0,351,14,14,0,4,5.2573,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,1907
100,7,1,0,0,0,0,0,0,4.6799,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,0,0,1,1,0,0,1,0,0,0,1,1,1,Valid,34729
105,7,2,0,1,0,0,0,0,5.3056,0,0,437,15,15,0,45,5.1683,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,92,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47257
119,10,1,0,1,0,0,0,0,5.4614,1,0,235,12,12,0,2,5.226,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,18304
142,9,2,0,0,1,0,0,0,5.4854,0,0,256,13,13,0,5,5.4076,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,92,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,17081
181,12,1,0,0,2,0,0,0,5.438,0,0,200,12,12,0,1,5.2037,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,9807
140,10,1,0,0,0,0,0,0,5.1017,1,0,186,4,4,0,10,4.7782,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,42853
52,4,2,0,0,0,0,0,0,4.8253,0,0,63,3,3,0,2,4.5199,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,45,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,23102
22,2,1,0,0,0,0,0,0,4.0615,0,0,158,8,8,0,0,5.3242,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,61,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,8907
128,9,1,0,0,1,0,0,0,5.2689,0,0,160,8,8,0,2,4.9886,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,122,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,9052
24,2,1,0,0,0,0,0,0,3.8035,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,69,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,46609
115,11,1,0,0,1,0,0,0,5.1638,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,89,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,16214
74,7,1,0,1,0,0,0,0,5.3151,0,0,229,13,13,0,3,5.2385,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,62,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,12672
116,8,2,0,1,0,0,0,0,5.3838,0,0,12,1,1,0,0,3.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,23723
61,8,1,0,1,2,0,0,0,4.9224,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,XSS,46601
129,10,1,0,3,0,0,0,0,5.6633,1,0,114,6,6,0,1,4.8035,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,32020
71,6,1,0,1,0,0,0,0,5.234,0,0,187,1,1,0,29,4.4144,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,86,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,35864
86,6,1,0,0,1,0,0,0,5.316,0,0,246,13,13,0,1,5.4227,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,31,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,11693
131,8,1,0,1,4,0,0,0,5.5874,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,177,1,0,1,1,0,0,0,0,0,0,1,1,1,XPathInjection,50067
127,9,2,0,0,2,0,0,0,5.5828,1,0,240,13,13,0,6,5.2621,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,112,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,11259
59,5,1,0,0,2,0,0,0,4.8744,0,0,123,7,7,0,0,5.0546,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,27282
170,12,2,0,2,3,0,0,0,5.4135,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,SSI,35021
106,8,2,0,1,1,0,0,0,5.2037,1,0,123,8,8,0,1,5.0383,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,25008
100,8,2,0,1,0,0,0,0,4.9397,0,0,172,11,11,0,0,5.2785,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,140,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,11845
16,1,1,0,0,0,0,0,0,3.75,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61,1,0,1,1,0,0,1,0,0,0,0,1,1,SqlInjection,41391
113,8,1,0,1,2,0,0,0,5.4538,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,83,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,34040
109,8,3,0,1,1,0,0,0,5.3127,1,0,191,10,10,0,0,5.1932,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,141,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,2294
11,2,1,0,0,0,0,0,0,3.0958,1,0,254,13,13,0,6,5.5113,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,16431
19,3,1,0,0,0,0,0,0,3.6819,0,0,187,9,9,0,4,5.3227,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,140,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,11843
127,11,1,0,1,0,0,0,0,5.4084,0,0,260,13,13,0,4,5.2659,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,35,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,9455
89,6,1,0,0,0,0,0,0,4.9776,0,0,46,3,3,0,0,4.969,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,65,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,23341
155,11,2,0,1,1,0,0,0,5.1061,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,0,0,1,1,0,0,0,1,0,0,0,1,1,Valid,6220
35,2,1,0,0,1,0,0,0,4.436,0,0,106,5,5,0,2,5.0376,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,722
77,7,1,0,0,0,15,0,0,3.3691,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,36550
57,3,3,0,0,1,0,0,0,4.9113,0,0,115,7,7,0,1,5.1597,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,30406
39,3,1,0,2,0,0,0,0,4.4262,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,49,1,0,1,1,0,0,1,0,0,0,0,1,1,XPathInjection,50016
79,5,1,0,0,1,0,0,0,5.3653,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0,0,1,1,0,0,0,0,0,0,1,1,1,Valid,4931
33,2,1,0,0,0,0,0,0,4.4532,0,0,152,8,8,0,2,5.074,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,OsCommanding,36641
60,5,1,0,1,0,0,0,0,5.0549,0,0,18,0,0,0,0,3.8366,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,128,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48851
46,5,1,0,0,1,0,0,0,4.5698,0,0,75,5,5,0,1,4.7588,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,91,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,18837
120,12,1,0,2,1,0,0,0,5.3412,0,0,54,3,3,0,0,4.3052,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,3726
51,3,2,0,0,0,0,0,0,5.0154,0,0,50,3,3,0,0,4.6313,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,52,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,2654
130,11,5,0,3,4,1,0,0,5.4947,0,0,129,6,6,0,4,5.0677,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,22961
93,9,1,0,1,0,0,0,0,5.0731,0,0,277,14,14,0,4,5.2759,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,26248
88,8,2,0,0,1,0,0,0,5.0028,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,60,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,12083
71,5,2,0,2,1,0,0,0,5.2995,0,0,174,11,11,0,2,5.3221,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,22712
123,12,3,0,2,2,0,0,0,5.2458,1,0,188,9,9,0,5,5.1952,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,22772
105,10,2,0,1,0,0,0,0,5.3598,0,0,434,13,13,0,35,5.2166,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,49609
37,3,1,0,0,2,0,0,0,4.6281,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,66,1,0,1,1,0,0,0,0,0,0,0,1,1,Valid,33530
112,9,1,0,1,1,1,0,0,5.3771,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,37,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,29839
163,11,4,0,2,6,0,0,0,5.605,1,0,209,11,11,0,5,5.013,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,691
41,4,1,0,0,0,0,0,0,4.7722,0,0,17,1,1,0,0,3.5725,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37472
153,12,1,0,2,2,0,0,0,5.4584,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,115,1,0,1,1,0,0,0,0,0,0,0,1,1,Valid,6618
15,2,1,0,0,0,0,0,0,3.5069,1,0,22,0,0,0,1,2.0366,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44356
179,11,4,0,1,1,0,0,0,5.4433,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,76,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,5551
58,4,1,0,0,0,0,0,0,4.3106,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,0,0,1,1,0,0,0,0,0,0,0,1,1,Valid,3897
59,5,1,0,1,0,0,0,0,4.3263,0,0,76,4,4,0,1,4.6312,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,162,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,48395
41,5,1,0,0,0,0,0,0,4.617,0,0,129,7,7,0,1,5.2282,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,150,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,10672
94,6,1,0,1,1,0,0,0,5.0075,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,51,1,0,1,1,0,0,0,0,0,0,0,1,1,SSI,39552
50,8,5,0,0,0,4,0,0,3.7493,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,51,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,44284
50,2,1,0,0,0,0,0,0,4.7284,1,0,250,12,12,0,6,5.2644,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,28281
29,2,1,0,0,1,0,0,0,4.2542,1,0,382,13,13,0,21,5.3073,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,0,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49041
135,12,1,0,0,0,0,0,0,5.2136,0,0,57,1,1,0,4,3.1142,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43151
85,7,1,0,0,2,0,0,0,5.0942,0,0,288,13,13,0,4,5.1868,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,11282
180,12,1,0,2,1,0,0,0,5.4769,0,0,77,5,5,0,0,5.0008,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,18306
93,7,1,0,1,1,0,0,0,5.3371,0,0,69,5,5,0,1,4.9347,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,116,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,9904
44,3,1,0,0,0,0,0,0,4.8171,0,0,185,5,5,0,15,4.9511,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,40070
75,7,1,0,2,1,0,0,0,5.0631,1,0,168,9,9,0,0,5.1173,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,27,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,697
46,3,14,0,0,0,0,0,0,3.262,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,36631
143,12,2,0,2,3,0,0,0,5.3397,1,0,163,10,10,0,0,5.075,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,69,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,19355
98,8,2,0,0,2,0,0,0,5.091,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,12769
127,12,3,0,1,1,0,0,0,5.2158,0,0,168,11,11,0,4,5.042,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,21533
119,9,1,0,1,0,0,0,0,5.1305,0,0,145,6,6,0,10,4.8325,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42,0,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,36294
145,12,2,0,1,1,0,0,0,5.5295,0,0,253,12,12,0,11,5.2157,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,51,1,0,1,0,0,1,1,0,0,0,0,0,1,SSI,40159
28,2,1,0,0,0,0,0,0,3.9372,1,0,193,5,5,0,18,4.9908,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,45,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49266
93,9,0,0,0,0,0,0,0,5.1129,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,119,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,18985
82,8,1,0,0,1,0,0,0,5.1503,0,0,106,6,6,0,0,4.9508,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,21270
32,2,3,0,0,0,0,0,0,4.2264,0,0,222,12,12,0,3,5.2317,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,28456
183,12,3,0,2,2,0,0,0,5.4211,0,0,169,7,7,0,9,5.2924,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,40,1,0,1,0,0,1,0,1,0,0,0,0,1,XSS,47688
60,4,3,0,0,0,0,0,0,4.7379,0,0,323,15,15,0,16,5.0694,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,65,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,44962
31,4,1,0,0,0,0,0,0,4.2445,0,0,135,7,7,0,4,5.1149,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,71,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,17965
46,4,1,0,0,0,0,0,0,4.4806,0,0,148,3,3,0,14,4.9067,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,35,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,48995
47,3,2,0,0,0,0,0,0,4.7509,0,0,219,11,11,0,2,5.1012,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,93,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,18060
107,8,2,0,1,1,0,0,0,5.4783,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,81,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,6872
