url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,crs_label,crs_score,crs_rules_fired,crs_attack_types
-0.4537198988352759,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.4267776442146319,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Scanner
1.244105549930682,-0.0262980914927836,-0.2749106228772071,0.0,1.600639749711536,-0.1258828383972749,0.8587967132052958,0.9506975809796592,0.82116446341941,1.9205869871418857,-0.9346222210438994,6.158400475313587,1.210607432248136,0.9506611246558796,0.9506975809796592,-0.1603604036040533,0.8587967132052958,1.891439428876191,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,5,"Encoding Evasion, Entropy Anomaly"
-0.3078130243319514,1.950185547900242,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2827293353578508,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.1221133658731747,3.926669187293268,-0.2749106228772071,0.0,3.450782969778448,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,0.1480092618373185,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
3.207216225066321,-0.0262980914927836,1.7015329015962763,0.0,1.600639749711536,-0.1258828383972749,0.8587967132052958,3.1870379533630357,3.263770303735122,1.924404166874492,-0.9346222210438994,-0.1623798263865065,3.2249128590281173,3.187036886661468,3.1870379533630357,-0.1603604036040533,0.8587967132052958,1.9621460534783997,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,5,"Encoding Evasion, Entropy Anomaly"
2.7694956015563474,-0.0262980914927836,1.7015329015962763,0.0,1.600639749711536,-0.1258828383972749,0.2239069769207783,3.1870379533630357,3.263770303735122,1.7664934684624554,-0.9346222210438994,-0.1623798263865065,2.784700414764943,3.187036886661468,3.1870379533630357,-0.1603604036040533,0.2239069769207783,1.9254909224571823,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7,3,"Encoding Evasion, Entropy Anomaly"
0.5145711774140596,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,0.9506975809796592,0.82116446341941,1.4368096820831306,-0.9346222210438994,-0.1623798263865065,0.4769200251428446,0.9506611246558796,0.9506975809796592,-0.1603604036040533,-0.1993528472689001,1.7759604506450042,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.4935126827907281,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.9862958313361564,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
0.0635862925856019,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,0.3916124878838152,0.2105130033404819,0.886131279605535,-0.9346222210438994,-0.1623798263865065,0.090066665032782,0.3915671841544828,0.3916124878838152,-0.1603604036040533,-0.1993528472689001,1.5067647600114715,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.188434672465595,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.1674726052120288,-0.400138456738446,0.4399230592834871,-0.9346222210438994,-0.1623798263865065,-0.1767287557327783,-0.167526756346914,-0.1674726052120288,-0.1603604036040533,-0.1993528472689001,1.125714762877263,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
-0.5067769441092121,-2.0027817308858094,-2.2513541473506904,0.0,3.450782969778448,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.6234628525420901,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
-0.4271913761983079,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.5306451137808178,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,2.7776212679034358,1.9251876384044195,3.1421490425193306,-0.1438842509067283,0.4195323097102452,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,3,"Encoding Evasion, Scanner, Entropy Anomaly"
-0.188434672465595,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.1674726052120288,-0.400138456738446,0.4399230592834871,-0.9346222210438994,-0.1623798263865065,-0.1767287557327783,-0.167526756346914,-0.1674726052120288,-0.1603604036040533,-0.1993528472689001,1.125714762877263,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
-0.201698933784079,1.950185547900242,3.67797642606976,0.0,3.450782969778448,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.156360595788932,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-1.3011127071779631,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
-0.3873985922428557,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2316996694587973,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.3428002034869155,1.4549778382942342,0.930126468037102,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Scanner
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,0.0383155705739967,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
0.5543639613695117,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,0.2239069769207783,0.9506975809796592,0.82116446341941,1.361269704216813,-0.9346222210438994,-0.1623798263865065,0.5169393382576787,0.9506611246558796,0.9506975809796592,0.6830855951971107,0.2239069769207783,1.734353303315907,5.195711257641188,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,3,"SQL Injection, Encoding Evasion"
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.798450407652628,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.4935126827907281,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.9862958313361564,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.188434672465595,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.1674726052120288,-0.400138456738446,0.4399230592834871,-0.9346222210438994,-0.1623798263865065,-0.1767287557327783,-0.167526756346914,-0.1674726052120288,-0.1603604036040533,-0.1993528472689001,1.125714762877263,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
-0.4139271148798238,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.5025185262774013,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.798450407652628,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.4537198988352759,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1175860858735079,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.1453822793450355,1.5151764784336648,0.3771208244165449,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Scanner
-0.4537198988352759,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1175860858735079,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.1848658641734115,1.6046362297294767,0.3771208244165449,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,"Encoding Evasion, Scanner"
-0.3210772856504355,1.950185547900242,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.5416948445857314,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1105544389976542,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.1310028144535964,1.2162660998847958,-0.1758848192040122,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,"Encoding Evasion, Scanner"
-0.4537198988352759,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.7942314195271156,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.4537198988352759,-0.0262980914927836,-2.2513541473506904,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.7942314195271156,-0.9346222210438994,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
1.6155048668482357,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,2.55183600996401,0.9506975809796592,0.82116446341941,1.7411795397093812,-0.9346222210438994,6.158400475313587,1.5841210213199204,0.9506611246558796,0.9506975809796592,4.90031558920293,2.55183600996401,1.8761239145219224,5.195711257641188,12.89578884221565,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,1,25,8,"SQL Injection, XSS, Encoding Evasion, Entropy Anomaly"
0.1166433378595381,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,0.3916124878838152,0.2105130033404819,0.7286223895864068,-0.9346222210438994,-0.1623798263865065,0.1434257491858941,0.3915671841544828,0.3916124878838152,-0.1603604036040533,-0.1993528472689001,1.5011490714149065,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
