url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label
-0.5964693736708623,-3.2634882280028488,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-1.2429329601902315,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.33028759272591046,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.22429872206238627,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,0.13053154998036515,1.472086056276771,-0.0776598664508049,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,-1.7269085326215572,-1.7269085326215572,1.750024247279425,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,1.8931518579078852,-0.1722187375350796,-1.7269085326215572,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.3154997160067464,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.1893646343897058,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.5373178667942063,-1.6272696321069018,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.6222043752461638,-0.7274227925727742,-0.1394172650300809,-0.0690165372070608,-0.09867466261671037,0.19818038944341865,1.99002923313163,-0.1729539879229915,1.2518924221956131,3.9781483911082165,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
-0.4190148530408944,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.8187252127502949,-0.7274227925727742,-0.1394172650300809,-0.2284905776747667,-0.09867466261671037,0.19818038944341865,0.15577582777692559,-0.1729539879229915,0.8641006117656771,3.9781483911082165,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
-0.3154997160067464,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.23385616114264784,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.5077421133558784,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.5508456823926544,-0.7274227925727742,-0.1394172650300809,-0.3879646181424726,-0.3764627658953174,-0.4342251757839388,-0.14993307311552512,-0.1729539879229915,-0.6526667139275533,-0.2513732273625479,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,0
-0.6556208805475183,-1.6272696321069018,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-3.2993839010509913,-0.7274227925727742,-0.1394172650300809,-0.3879646181424726,-0.3764627658953174,-0.4342251757839388,-0.14993307311552512,-0.1729539879229915,-0.6526667139275533,-0.2513732273625479,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
-0.3154997160067464,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.09043763385658256,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,4.457760655742399,2.1830662409471704,3.684882779338226,1.6102818933307932,3.8681912788465462,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,4.719651055113797,15.03237884677949,-0.034444448805881704,2.5589830979146466,-1.7269085326215572,-1.7269085326215572,1.750024247279425,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,1.8931518579078852,-0.1722187375350796,-1.7269085326215572,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.28592396256841845,3.2813861555809387,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.46649817616093886,-0.7274227925727742,-0.1394172650300809,-0.3879646181424726,-0.3764627658953174,-0.4342251757839388,-0.14993307311552512,-0.1729539879229915,-0.6526667139275533,-0.2513732273625479,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
-0.13804519537677853,0.008948963789045049,1.7423709553226745,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.3973213261016108,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.3154997160067464,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.09043763385658256,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,3.4281785581645368,2.1265195666626746,3.684882779338226,-0.19478160429254956,0.7797726045594243,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,4.719651055113797,-0.06652307064588371,-0.034444448805881704,2.5589830979146466,-1.7269085326215572,-1.7269085326215572,1.750024247279425,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,1.8931518579078852,-0.1722187375350796,-1.7269085326215572,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.4190148530408944,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.8187252127502949,-0.7274227925727742,-0.1394172650300809,0.11945278334568252,-0.09867466261671037,0.19818038944341865,1.6843203322391793,-0.1729539879229915,1.7567968588885863,-0.2513732273625479,7.702714176370547,-0.03658864326724574,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
-0.27113608584925447,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,1.8338242743800381,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.12407880331647482,-0.7274227925727742,-0.1394172650300809,-0.3879646181424726,-0.3764627658953174,-0.4342251757839388,-0.14993307311552512,-0.1729539879229915,-0.6526667139275533,-0.2513732273625479,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,0
-0.33028759272591046,0.008948963789045049,1.7423709553226745,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.15816362458050753,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.34507546944507433,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.3066334971894028,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.3894390996025663,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.4641664585813059,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.4190148530408944,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.8187252127502949,-0.7274227925727742,-0.1394172650300809,-0.2284905776747667,-0.09867466261671037,-0.11802239317026007,0.4614847286693763,-0.1729539879229915,0.9587396121671309,-0.2513732273625479,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
0.7196516543347331,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,0.31758159712816064,1.2066215865680898,1.0514443644891716,1.2719917853779923,-0.7274227925727742,-0.1394172650300808,0.6268701848338376,1.0124777504977178,1.146788737284455,-0.14993307311552512,0.29063721575290474,1.7029737172649486,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,2.5134877959720194,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
0.6605001474580772,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,1.2066215865680898,1.0514443644891716,0.9097978009225499,-0.7274227925727742,-0.1394172650300808,0.5108890644936879,1.0124777504977178,1.146788737284455,-0.14993307311552512,-0.1729539879229914,1.541145758528483,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
3.100499806120136,0.008948963789045049,1.7423709553226745,-0.005229457691840646,1.8338242743800381,-0.11258018319390999,0.31758159712816064,3.7380986856221536,3.829968386024456,1.583762039513431,-0.7274227925727742,-0.1394172650300808,2.946492591636832,3.2347825767265745,3.6764109981938855,-0.14993307311552512,0.29063721575290474,1.8607416628841922,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,2.5134877959720194,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
0.2316517226023213,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,0.5737523118045739,0.3568133591053503,1.02086183437249,-0.7274227925727742,-0.1394172650300808,0.16294570347323858,0.4569015439405037,0.5143831720570974,-0.14993307311552512,-0.1729539879229914,1.4883135365543716,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.3154997160067464,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.09043763385658256,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,3.3684926394643706,2.182850825045135,3.684882779338226,-0.19478160429254956,1.01734327181228,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,2.5589830979146466,-1.7269085326215572,-1.7269085326215572,1.750024247279425,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,1.8931518579078852,-0.1722187375350796,-1.7269085326215572,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.33028759272591046,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.37622904675206675,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.34507546944507433,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.2483571031954603,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,0.57817594023161,2.034429268542209,0.5494305745140335,-0.19478160429254956,0.0670606028008577,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,4.719651055113797,-0.06652307064588371,-0.034444448805881704,2.5589830979146466,-1.7269085326215572,-1.7269085326215572,1.750024247279425,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,1.8931518579078852,-0.1722187375350796,-1.7269085326215572,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.4190148530408944,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.8187252127502949,-0.7274227925727742,-0.1394172650300809,-0.09801181729209824,-0.09867466261671037,-0.11802239317026007,0.4614847286693763,0.05884161391495661,1.2846508356366935,3.9781483911082165,-0.1298243680218175,-0.03658864326724574,2.5134877959720194,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
-0.46337848319838626,-1.6272696321069018,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.5104706030908509,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.34507546944507433,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.3066334971894028,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
